    4   24
        0.8408173562       -0.0000000000        0.0000000000
       -0.4637703720        0.0000000000        0.2538651276
       -0.1885234921       -0.1589138602       -0.1269325638
       -0.1885234921        0.1589138602       -0.1269325638
       -0.0000000000        0.8408173562        0.0000000000
       -0.0000000000       -0.0967745321       -0.0000000000
       -0.1589138602       -0.3720214120       -0.2198536497
        0.1589138602       -0.3720214120        0.2198536497
        0.0000000000        0.0000000000        0.3362041261
        0.1449875748        0.0000000000       -0.1120680420
       -0.0724937874       -0.1255629230       -0.1120680420
       -0.0724937874        0.1255629230       -0.1120680420
       -0.4637703720       -0.0000000000        0.1449875748
        0.4999298101        0.0000000000       -0.1883538043
       -0.0180797191        0.0103065091        0.0216831148
       -0.0180797191       -0.0103065091        0.0216831148
        0.0000000000       -0.0967745321        0.0000000000
        0.0000000000        0.0885465396        0.0000000000
       -0.0487471516        0.0041139962        0.0253042280
        0.0487471516        0.0041139962       -0.0253042280
        0.2538651276       -0.0000000000       -0.1120680420
       -0.1883538043        0.0000000000        0.1140046495
       -0.0327556616       -0.0061260142       -0.0009683037
       -0.0327556616        0.0061260142       -0.0009683037
       -0.1885234921       -0.1589138602       -0.0724937874
       -0.0180797191       -0.0487471516       -0.0327556616
        0.1913923573        0.1781341815        0.0941769022
        0.0152108539        0.0295268304        0.0110725469
       -0.1589138602       -0.3720214120       -0.1255629230
        0.0103065091        0.0041139962       -0.0061260142
        0.1781341815        0.3970839925        0.1631191795
       -0.0295268304       -0.0291765767       -0.0314302422
       -0.1269325638       -0.2198536497       -0.1120680420
        0.0216831148        0.0253042280       -0.0009683037
        0.0941769022        0.1631191795        0.1140046495
        0.0110725469        0.0314302422       -0.0009683037
       -0.1885234921        0.1589138602       -0.0724937874
       -0.0180797191        0.0487471516       -0.0327556616
        0.0152108539       -0.0295268304        0.0110725469
        0.1913923573       -0.1781341815        0.0941769022
        0.1589138602       -0.3720214120        0.1255629230
       -0.0103065091        0.0041139962        0.0061260142
        0.0295268304       -0.0291765767        0.0314302422
       -0.1781341815        0.3970839925       -0.1631191795
       -0.1269325638        0.2198536497       -0.1120680420
        0.0216831148       -0.0253042280       -0.0009683037
        0.0110725469       -0.0314302422       -0.0009683037
        0.0941769022       -0.1631191795        0.1140046495
