    4  364
       -1.3527485576       -0.0000000284        1.3527490667
        0.0000002691        1.0226108123        0.0000011744
        1.0226116462       -0.0000006946        0.0000022738
       -0.7148681295        0.1102187718        0.1957643926
       -0.5655646214       -0.1583303311        0.3161675839
       -0.0630572829       -0.0854253110       -0.1731160524
        0.1174629063        0.0507994904        0.1985769106
       -0.5639411706        0.5901049701        0.3161674747
       -0.5234097646        0.1092177909       -0.2035091501
        0.5378621345       -0.3086338572        0.2073908789
        0.5203144753       -0.5801339852        0.4738434402
       -0.5297481287        0.6221724485       -0.1366548913
        0.3537111741       -0.5450859440       -0.0597411559
        0.1034749304        0.2382900770        0.1247258394
       -0.3476033599        0.0616332800       -0.1068477325
       -0.3476034168        0.5261037155       -0.1067518912
        0.3354210896       -0.4941587987        0.0670724602
       -0.1161731282       -0.1929564441       -0.0578870227
        0.1002632687        0.1651120607        1.1323114781
       -0.0000002737       -0.2216193720       -0.7059498578
       -0.0000000621        0.1261139247       -0.0210321916
       -0.0226482005        0.0269586409        0.0352053628
        0.0058698427        0.0181225960       -0.0165626056
       -0.0124876106       -0.0107686026       -0.0104216112
       -0.0108520787       -0.0014236228       -0.0096565531
        0.0152677834       -0.0006511685       -1.0902470278
       -0.0000000070        0.6520330344       -0.0190936181
        0.0023009524        0.0178905544        1.1284342570
        0.0000002775       -0.2248672756        0.0000001712
       -0.0000002227        0.0242089739       -0.0000015292
        0.0068070937        0.0197467206        0.0014938372
       -0.0462600673        0.0021993520       -0.0099711079
        0.0182580975        0.0126320012        0.0094931075
        0.0236651611        0.0258770930        0.0013628369
       -0.0022566912       -0.0152548648        0.0102305503
        0.0000001300        0.1853736699        0.0000002853
        0.0394528731       -0.0074183985       -0.0127119547
       -0.0000000018        0.2204687459       -0.0000001519
       -0.0607264986       -0.0249660538        0.0004781946
       -0.0130405632       -0.1705365064        0.0000001269
       -0.7493010446       -0.0000004001        0.0675603826
        0.1194836206       -0.0000004034        0.2382891647
        0.0112540751        0.0361798335        0.0018918122
        0.0057011356        0.0016625251        0.0042010791
       -0.0005518824       -0.0197495009       -0.0008510309
        0.0073308285        0.0126978460       -0.0226667886
