    4  364
       -1.3527492905       -0.0000000005        1.3527493807
       -0.0000000591        1.0226111056        0.0000000049
        1.0226110821       -0.0000000116        0.0000000057
       -0.7148681064        1.1323113936        0.0000000028
       -0.2216195114       -0.7059497847       -0.0000000003
        0.1261141712       -1.0902470833       -0.0000000025
        0.6520329744        1.1284342768       -0.0000000043
       -0.2248674641        0.0000000150       -0.0000000046
        0.0242090499       -0.0000000042        0.0000000004
        0.1853737762        0.0000000003        0.0000000001
        0.2204688670        0.0000000015       -0.0607263449
       -0.1705365132       -0.0000000008       -0.7493013659
       -0.0000000018        0.0675606638        0.1194834803
       -0.0000000004        0.2382893653        0.7267928884
        0.0000000010       -0.1232667712       -0.6878141449
        0.0000000002       -0.0759631528        0.0000000000
        0.0000000000        0.0868075309       -0.1341455365
       -0.0000000004       -0.1929559087        0.1157742272
        0.0000000001        0.1651117525        0.1102189523
       -0.1957641743       -0.5655649306       -0.1583306580
       -0.3161680463       -0.0630570778       -0.0210321563
        0.0226482898        0.0269584050       -0.0190935961
       -0.0068073451        0.0197468383       -0.0014940216
       -0.0394529630       -0.0249661767        0.0112542390
       -0.0361796123        0.0018916455       -0.0194893721
        0.0079337722        0.0091856547       -0.0854252636
        0.1731158876        0.1174634818        0.0352053862
        0.0462603104        0.0057009577        0.0507992913
       -0.1985770029       -0.5639409639       -0.5901053252
       -0.3161680361       -0.5234100721       -0.1092180833
       -0.0058697398        0.0181228681        0.0165624256
       -0.0023009081        0.0021993041        0.0099711936
        0.0182586519       -0.0074186325       -0.0004782140
       -0.0016623648        0.0042012448        0.0005518103
       -0.0095907951       -0.0054221889       -0.0045514325
        0.2035091283        0.5378619239        0.3086338371
        0.0124876611        0.0126321341        0.0197495000
       -0.2073909492        0.5203143641        0.5801341438
        0.4738431521       -0.0107687016       -0.0094929888
       -0.0008509692       -0.5297481727       -0.6221728474
       -0.1366548698       -0.3537116445       -0.5450858575
       -0.0597417357       -0.1034757224        0.2382893691
       -0.0104215526        0.0108521765       -0.0014236999
        0.0178905859       -0.0236650776        0.0258770475
       -0.0013623111        0.0127118124       -0.0130405934
        0.0073310286       -0.0126977241       -0.0226667282
