    4  364
       -1.3527494283       -0.0000000030        1.3527498251
       -0.0000000093        1.0226114878       -0.0000000012
        1.0226114807        0.0000000000       -0.0000000000
       -0.7148678958        1.1323118096        0.0000000008
       -0.2216195408       -0.7059499979        0.0000000009
        0.1261143502       -1.0902475524       -0.0000000011
        0.6520332181        1.1284347606       -0.0000000002
       -0.2248674637        0.0000000062        0.0000000006
        0.0242090094        0.0000000000       -0.0000000003
        0.1853737847       -0.0000000008        0.0000000010
        0.2204688535       -0.0000000044       -0.0607263195
       -0.1705365210        0.0000000034       -0.7493015348
       -0.0000000005        0.0675606651        0.1194835918
       -0.0000000004        0.2382892986        0.7267930851
       -0.0000000000       -0.1232668952       -0.6878143677
       -0.0000000003       -0.0759631391        0.0000000002
        0.0000000002        0.0868075184       -0.1341456246
       -0.0000000000       -0.1929558528        0.1157743279
       -0.0000000001        0.1651117073        0.1102188104
       -0.1957643006       -0.5655651449       -0.1583307451
       -0.3161681238       -0.0630571751       -0.0210321286
        0.0226482912        0.0269583904       -0.0190936047
       -0.0068073352        0.0197468415       -0.0014940340
       -0.0394529588       -0.0249661680        0.0112542252
       -0.0361796247        0.0018916516       -0.0194893588
        0.0079337793        0.0091856485       -0.0854251786
        0.1731160091        0.1174635657        0.0352053726
        0.0462602949        0.0057009553        0.0507992340
       -0.1985771859       -0.5639411803       -0.5901057636
       -0.3161681228       -0.5234102446       -0.1092182311
       -0.0058696977        0.0181228771        0.0165624137
       -0.0023009228        0.0021993051        0.0099712130
        0.0182586546       -0.0074186307       -0.0004782154
       -0.0016623912        0.0042012370        0.0005518334
       -0.0095907785       -0.0054221895       -0.0045514482
        0.2035092604        0.5378621374        0.3086339339
        0.0124876433        0.0126321283        0.0197495076
       -0.2073910629        0.5203146090        0.5801345500
        0.4738433336       -0.0107687349       -0.0094929964
       -0.0008509558       -0.5297483891       -0.6221732184
       -0.1366549757       -0.3537117583       -0.5450860705
       -0.0597417956       -0.1034758238        0.2382892986
       -0.0104215438        0.0108521841       -0.0014237277
        0.0178905751       -0.0236650800        0.0258770632
       -0.0013623027        0.0127118106       -0.0130405983
        0.0073310165       -0.0126977246       -0.0226667228
        0.0037462837        0.0115930359        0.0139220728
        0.1247259473        0.3476036622        0.0616334478
       -0.0096565028        0.0022567616       -0.0119129963
       -0.1068479608        0.3476036764        0.5261040832
        0.1067522620       -0.0152678148       -0.0152550709
        0.0025521519       -0.3354211319       -0.4941589298
        0.0670728390        0.1161735480       -0.1929558534
       -0.0006511712       -0.0102307328        0.0139220810
       -0.0578871740       -0.1002635283        0.1651116958
        0.1102188083        0.1957643028       -0.5655651395
       -0.1583307448        0.3161681241       -0.0630571751
       -0.0210321287       -0.0226482909        0.0269583895
       -0.0190936035        0.0068073358        0.0197468375
        0.0014940342        0.0394529581       -0.0249661646
        0.0112542245        0.0361796252        0.0018916517
       -0.0194893586       -0.0079337792        0.0091856482
       -0.0037615032        0.0000000004        0.0139087890
        0.0049203607       -0.0000000008        0.0025341783
       -0.0005794281        0.0009376233        0.0079561659
       -0.0090282248       -0.0043170227       -0.0074128027
       -0.0084963379       -0.0086058407        0.0202025150
        0.0223505722       -0.0047440881       -0.0004679245
        0.0021874715        0.0086965079        0.0008356961
       -0.0082214837        0.0030852703       -0.0085344937
       -0.0854251764       -0.1731160123        0.1174635662
        0.0352053716       -0.0462602930        0.0057009558
       -0.0005794294        0.0119852401       -0.0163165599
        0.0507992342        0.1985771892       -0.5639411811
        0.5901057666        0.3161681235       -0.5234102455
        0.1092182311        0.0058696972        0.0181228791
       -0.0165624139        0.0023009229        0.0021993051
       -0.0099712148        0.0182586556       -0.0074186330
        0.0004782163        0.0016623920        0.0042012370
       -0.0005518332        0.0095907784       -0.0054221898
        0.0045514483       -0.0009376245        0.0079561659
        0.0090282239        0.0043170243       -0.0074128019
        0.0084963378       -0.0119852410        0.0414272663
        0.0000000005        0.0313082564        0.0000644886
       -0.0000000012        0.0020719083       -0.0207458766
        0.0515316648        0.0297731619       -0.0068950760
       -0.0019141355       -0.0082961799        0.0024186059
       -0.0014474631       -0.0144392919       -0.0166900825
       -0.0056792869       -0.2035092619        0.5378621361
       -0.3086339335       -0.0124876445        0.0126321298
       -0.0197495082        0.0086058412       -0.0207458783
       -0.0070376900        0.2073910652        0.5203146097
       -0.5801345524        0.4738433335       -0.0107687347
        0.0094929996       -0.0008509555        0.0202025125
       -0.0515316642        0.0211665525       -0.5297483875
        0.6221732170       -0.1366549773        0.3537117600
       -0.5450860753       -0.0597417962        0.1034758241
        0.2382892986       -0.0104215434       -0.0108521850
       -0.0014237273        0.0178905745        0.0236650797
