    3  165
        0.0000198710        1.7652446723       -0.0000046592
        0.3992251275        0.0000000000        0.0000000000
        0.0000000000        0.0000000000       -0.5284219205
        0.0000000000       -0.6029183642       -0.8826195585
       -0.5698823919        0.0000000000        0.0000000000
        0.1800332165        0.6029117405        0.8120476415
        0.0000000000       -0.6832129539       -0.8826306690
       -0.6812509806       -0.1996106099        0.0000000000
        0.0000000000        0.2642109603        0.8873083388
        0.6255666863        0.0000000000       -0.8520196027
        0.6812556398        0.1923231448        0.0000000000
       -0.6364289947       -0.1886813660        0.0000000000
        0.0000000000        0.0000000000        0.2805957480
        0.2642109603        0.0000000000        0.0000000000
        0.0000000000       -0.2303144823        0.0000000000
        0.0000000000        0.0000000000       -0.2497733037
        0.0000000000        0.0000000000       -0.2805957480
       -0.2076024073        0.0000000000        0.2683467628
        0.2214690273        0.0000000000        0.6028984932
       -0.8826251138        0.5698870511        0.0000000000
        0.0000000000       -0.1800332165        0.0000066237
        0.0705719170        0.0000000000        0.0803012133
       -0.0046776698        0.0556842944        0.0000000000
       -0.0352887362       -0.0448266452        0.0000000000
        0.0000000000       -0.0502812658        0.0000000000
        0.0000000000        0.0122489852       -0.6029051168
        0.8120531967        0.0000000000       -0.0803078370
        0.0399664060        0.0000000000        0.6832129539
       -0.8826140032        0.6812556398       -0.1996145176
        0.0000000000        0.0000000000        0.2642109603
       -0.0046887804       -0.0556842944        0.0000000000
        0.0399719612       -0.0000046592        0.0072874652
        0.0000000000        0.0108623084       -0.0036417787
        0.0000000000        0.0000000000       -0.0144376565
        0.0000000000        0.0000000000       -0.0138666199
        0.8873027836       -0.6255713455        0.0000000000
       -0.0352831809       -0.0108576492        0.0000000000
       -0.8520196027       -0.6812509806        0.1923270524
        0.0000000000        0.0448219860       -0.0036456864
        0.0000000000        0.6364289947       -0.1886813660
        0.0000000000        0.0000000000        0.0000000000
       -0.2805957480        0.2642109603        0.0000000000
        0.0000000000        0.0000000000        0.0502812658
        0.0000000000        0.0000000000        0.0000000000
       -0.0144376565        0.0000000000        0.0000000000
        0.0000000000       -0.0566085529        0.0000000000
       -0.0380322806        0.0283042765        0.0000000000
        0.0000000000        0.0000000000        0.2303144823
        0.0000000000        0.0000000000        0.0380322806
        0.0000000000        0.0000000000        0.0000000000
       -0.2497733037        0.0000000000        0.0000000000
        0.0283042765        0.0000000000        0.0000000000
        0.2805957480       -0.2076024073        0.0000000000
       -0.0122489852       -0.0138666199        0.0000000000
       -0.2683467628        0.2214690273        0.0000000000
