    3  495
       -0.1360744271        0.0000000000        3.9488742113
        0.0000000000       -2.4910044298        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -1.4683544401        0.0000000000       -1.2110994008
        0.0000000000        0.0000000000        1.3194261162
        0.0680372136       -1.8603124305       -1.9744371056
       -0.7467137685        0.0000000000        0.0000000000
        0.0000000000        0.7341772201        0.6237650889
        0.0000000000       -0.0269381697        1.8603124305
        1.8484665620        0.0000000000        0.0000000000
       -0.6754510240        0.0063886478       -1.8303200112
        0.0000000000        0.1179822585       -1.7902004414
       -1.9744371056       -0.5634584880        1.2455022149
        0.0000000000        0.0000000000        0.0000000000
        0.8001881923        0.6055497004        0.0000000000
        1.8252564359        1.9934921987        0.6550861283
        0.0000000000        0.0000000000       -0.7119766406
       -1.8211308330       -1.9305069268        0.0000000000
        1.8040718219        2.0029752134        0.5634584880
       -1.0604504821        0.0000000000        0.0000000000
       -0.5754967871       -2.0077612526       -0.6377323983
        0.0000000000        1.9346518558       -0.5696352791
        0.9679246156        0.0000000000        0.6321439289
       -0.9110091759        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.7341772201
        0.8001881923        0.6055497004        0.0000000000
        0.0000000000       -0.6597130581        0.0000000000
        0.0000000000        0.0000000000       -0.7380717512
       -0.7119766406        0.0000000000        0.0000000000
        0.0000000000        0.7087086531        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.8001881923       -0.5403982373        0.0000000000
        0.0000000000        0.0000000000        0.7526764041
        0.0000000000        0.0000000000        0.0000000000
        0.5253717806        0.0000000000        0.0000000000
       -0.7731703009       -0.8001881923       -0.5015137608
        0.0000000000        0.0000000000        0.5885645446
        0.7575682916        0.7116978264        0.0000000000
       -0.7799168093        0.7967821799        0.4883802675
        0.0000000000       -0.7508339908       -0.4846603622
        0.0000000000        0.0000000000       -0.5529902878
        0.0000000000        0.0000000000        0.5574762515
        0.0680372136        1.8603124305       -1.9744371056
        0.7467137685        0.0000000000        0.0000000000
        0.0000000000        0.7341772201       -0.6237650889
        0.0000000000       -0.0410990439       -0.0000000000
        0.1259705437        0.0000000000        0.0000000000
       -0.0587261961        0.0205495219       -0.0299924193
        0.0000000000       -0.1243709063       -0.0350559945
       -0.0190550930       -0.0916276403        0.0000000000
        0.0000000000       -0.0882115517       -0.0041256030
       -0.0629852718        0.0000000000        0.0170590111
        0.0047860391        0.0742739103        0.0000000000
        0.0731093968       -0.0625086498        0.0000000000
        0.0000000000        0.0000000000        0.0038945311
       -0.0882115517        0.0000000000        0.0000000000
        0.0000000000        0.0293630981        0.0000000000
        0.0000000000        0.0000000000        0.0475117882
        0.0000000000        0.0000000000        0.0156020093
        0.0884903659        0.0000000000        0.0223485178
       -0.0459481891        0.0000000000       -0.0269381697
       -1.8603124305        1.8484665620        0.0000000000
        0.0000000000       -0.6754510240        0.0205495219
        0.0299924193        0.0000000000        0.1038213844
        0.0391815975        0.0820403648        0.0000000000
       -0.0129334082       -0.0778954359        0.0000000000
        0.0000000000       -0.0332576291        0.0000000000
        0.0000000000       -0.0379505271        0.0063886478
        1.8303200112        0.0000000000       -0.1243709063
       -0.0262481893        0.0000000000        0.1179822585
        1.7902004414       -1.9744371056        0.5634584880
        1.2455022149        0.0000000000        0.0000000000
        0.0000000000       -0.8001881923        0.6055497004
        0.0000000000        0.0350559945       -0.0190550930
        0.0916276403        0.0000000000        0.0000000000
        0.0882115517       -0.0391815975        0.0820403648
        0.0000000000        0.0262481893       -0.0285381078
        0.0000000000       -0.1850517329        0.0000000000
        0.0000000000       -0.0300529133        0.0142690539
       -0.0173537300        0.0000000000       -0.0041449289
        0.0061767911        0.0925258664        0.0000000000
        0.0055884694       -0.0569154397        0.0000000000
        0.0000000000        0.0000000000       -0.0000000000
       -0.0651514631        0.0000000000        0.0000000000
        0.0000000000       -0.0406997634        0.0000000000
        0.0000000000        0.0000000000        0.0150264567
        0.0000000000        0.0000000000        0.0034060124
        0.0131334933        0.0000000000        0.0391361643
       -0.0037199053        0.0000000000       -1.8252564359
        1.9934921987       -0.6550861283        0.0000000000
        0.0000000000        0.7119766406        0.0041256030
       -0.0629852718        0.0000000000        0.0129334082
        0.0142690539        0.0173537300        0.0000000000
       -0.0101241249       -0.0117652605        0.0000000000
        0.0000000000        0.0406997634        0.0000000000
        0.0000000000       -0.0425421767        1.8211308330
       -1.9305069268        0.0000000000       -0.0170590111
       -0.0041449289        0.0000000000       -1.8040718219
        2.0029752134       -0.5634584880       -1.0604504821
        0.0000000000        0.0000000000       -0.5754967871
        0.0047860391       -0.0742739103        0.0000000000
       -0.0778954359       -0.0061767911        0.0925258664
        0.0000000000        0.0117652605       -0.0356104267
        0.0000000000        0.0000000000        0.0501250064
        0.0000000000        0.0000000000       -0.0094135880
       -2.0077612526        0.6377323983        0.0000000000
        0.0731093968       -0.0055884694        0.0000000000
        1.9346518558        0.5696352791        0.9679246156
        0.0000000000        0.0625086498       -0.0569154397
        0.0000000000       -0.6321439289       -0.9110091759
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.7341772201       -0.8001881923
        0.6055497004        0.0000000000        0.0000000000
       -0.6597130581        0.0000000000        0.0000000000
        0.0000000000        0.0038945311        0.0882115517
        0.0000000000        0.0000000000        0.0000000000
       -0.0332576291        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.0651514631        0.0000000000        0.0000000000
        0.0000000000       -0.0406997634        0.0000000000
        0.0000000000        0.0000000000        0.0501250064
        0.0000000000        0.0000000000        0.0389930808
        0.0000000000       -0.1040359396        0.0000000000
        0.0000000000        0.0711485135       -0.0194965404
        0.0002788142        0.0000000000        0.0712081562
        0.0034060124        0.0520179698        0.0000000000
       -0.0018424133       -0.0407114185        0.0000000000
        0.0000000000       -0.0355742568        0.0000000000
        0.0000000000       -0.0044859636        0.0000000000
        0.0000000000        0.0000000000       -0.7380717512
        0.7119766406        0.0000000000        0.0000000000
        0.0000000000        0.0293630981        0.0000000000
        0.0000000000        0.0000000000        0.0406997634
        0.0000000000        0.0000000000       -0.0194965404
       -0.0002788142        0.0000000000       -0.0517116158
       -0.0015635991        0.0000000000        0.0000000000
        0.0000000000        0.7087086531        0.0000000000
        0.0000000000        0.0712081562        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.8001881923       -0.5403982373        0.0000000000
        0.0000000000        0.0000000000       -0.0475117882
        0.0000000000        0.0000000000        0.0000000000
        0.0150264567        0.0000000000        0.0000000000
       -0.0034060124        0.0520179698        0.0000000000
        0.0015635991       -0.0113065514        0.0000000000
        0.0000000000        0.0000000000       -0.7526764041
        0.0000000000        0.0000000000        0.0018424133
        0.0000000000        0.0000000000        0.0000000000
        0.5253717806        0.0000000000        0.0000000000
       -0.0407114185        0.0000000000        0.0000000000
       -0.7731703009        0.8001881923       -0.5015137608
        0.0000000000        0.0000000000        0.5885645446
        0.0156020093       -0.0884903659        0.0000000000
       -0.0379505271       -0.0034060124        0.0131334933
        0.0000000000        0.0425421767       -0.0094135880
        0.0000000000        0.0000000000       -0.0355742568
        0.0000000000        0.0000000000        0.0400602204
        0.7575682916       -0.7116978264        0.0000000000
        0.0223485178       -0.0391361643        0.0000000000
       -0.7799168093       -0.7967821799        0.4883802675
        0.0000000000        0.0459481891       -0.0037199053
        0.0000000000        0.7508339908       -0.4846603622
        0.0000000000        0.0000000000       -0.5529902878
        0.0000000000        0.0000000000       -0.0044859636
        0.0000000000        0.0000000000        0.5574762515
